tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F5A,2017.04.18,A,1,S,habituation,control,m,8,0,1,3,0,0,4,0,0,0,6.463,124.66
F5A,2017.04.18,A,1,S,habituation,control,f,10,0,2,0,0,0,0,0,0,0,19.575,124.66
F5A,2017.04.21,A,1,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.336,120.336
F5A,2017.04.21,A,1,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.336,120.336
F5A,2017.04.18,B,1,S,habituation,control,m,28,0,1,0,0,0,0,0,0,0,2.251,122.056
F5A,2017.04.18,B,1,S,habituation,control,f,24,0,1,1,0,0,3,0,0,0,2.056,122.056
F5A,2017.04.21,B,1,S,experiment,control,nm,1,0,0,4,0,0,0,0,0,0,15.567,121.153
F5A,2017.04.21,B,1,S,experiment,control,nf,3,0,0,2,0,0,0,0,0,0,36.39,121.153
F5B,2017.04.18,C,1,S,habituation,control,nm,10,0,1,3,0,0,0,0,0,0,9.349,120
F5B,2017.04.18,C,1,S,habituation,control,nf,1,0,1,1,0,0,0,0,0,0,12.741,120
F5B,2017.04.21,C,1,S,experiment,control,m,12,1,0,0,0,0,0,0,0,0,6.383,19.813
F5B,2017.04.21,C,1,S,experiment,control,f,6,0,3,3,0,0,0,0,0,0,14.289,121.378
F5B,2017.04.18,D,1,S,habituation,control,nm,0,0,0,1,0,0,0,0,0,0,9.524,120
F5B,2017.04.18,D,1,S,habituation,control,nf,7,0,1,0,0,0,0,0,0,0,35.087,120
F5B,2017.04.21,D,1,S,experiment,control,m,12,0,2,4,7,0,0,0,0,0,1.216,15.497
F5B,2017.04.21,D,1,S,experiment,control,f,9,1,5,4,5,1,0,0,0,0,0,21.951
F5A,2017.04.18,A,2,F,habituation,control,nm,1,0,0,4,0,0,0,0,0,0,6.577,124.66
F5A,2017.04.18,A,2,F,habituation,control,nf,0,0,1,5,0,0,0,0,0,0,4.66,124.66
F5A,2017.04.21,A,2,F,experiment,control,m,44,0,3,1,0,0,0,0,0,0,0.336,120.336
F5A,2017.04.21,A,2,F,experiment,control,f,40,0,1,1,0,0,0,0,0,0,0.336,120.336
F5A,2017.04.18,B,2,F,habituation,control,nm,21,0,0,1,0,0,0,0,0,0,6.03,122.056
F5A,2017.04.18,B,2,F,habituation,control,nf,22,0,0,1,0,0,0,0,0,0,3.592,122.056
F5A,2017.04.21,B,2,F,experiment,control,m,35,0,1,0,0,0,0,0,0,0,2.209,121.153
F5A,2017.04.21,B,2,F,experiment,control,f,32,0,1,0,0,0,0,0,0,0,1.153,121.153
F5B,2017.04.18,C,2,F,habituation,control,m,45,0,0,0,0,0,0,0,0,1,1.588,120
F5B,2017.04.18,C,2,F,habituation,control,f,50,0,0,0,0,0,0,0,0,0,0,120
F5B,2017.04.21,C,2,F,experiment,control,nm,33,0,0,0,0,0,0,0,0,0,1.378,121.378
F5B,2017.04.21,C,2,F,experiment,control,nf,20,0,0,2,0,0,0,0,0,0,4.828,121.378
F5B,2017.04.18,D,2,F,habituation,control,m,59,0,1,1,0,0,0,0,0,0,0,120
F5B,2017.04.18,D,2,F,habituation,control,f,41,0,0,0,0,0,3,0,0,0,0,120
F5B,2017.04.21,D,2,F,experiment,control,nm,8,0,0,0,0,0,0,0,0,0,20.891,120
F5B,2017.04.21,D,2,F,experiment,control,nf,7,0,1,0,0,0,0,0,0,0,13.581,120
F6A,2017.04.18,A,3,F,habituation,control,m,30,3,1,3,1,0,0,0,0,0,4.751,28.256
F6A,2017.04.18,A,3,F,habituation,control,f,25,3,2,3,2,1,0,0,0,0,1.558,51.239
F6A,2017.04.21,A,3,F,experiment,control,nm,0,0,0,2,0,0,0,0,0,0,17.965,121.835
F6A,2017.04.21,A,3,F,experiment,control,nf,0,0,0,1,0,0,0,0,0,0,83.676,121.835
